"","stat"
"7620",2.24074666666667
"7621",2.27350518203561
"7622",2.19017142857143
"7623",2.24822808419931
"7624",2.22703756201276
"7625",2.2204167765761
"7626",2.20077861406696
"7627",2.2196623285262
"7628",2.23320381490639
"7629",2.23293971410814
"7630",2.20591820510556
"7631",2.19354062875795
"7632",2.22120010573619
"7633",2.20206825232678
"7634",2.18564326210205
"7635",2.21997374179431
"7636",2.31685005001364
"7637",2.17423163743705
"7638",2.17667238421955
"7639",2.23021963482403
"7640",2.15448510638298
"7641",2.25221152997263
"7642",2.22206356116674
"7643",2.18633261339093
"7644",2.18947007374378
"7645",2.20191637630662
"7646",2.19724537240109
"7647",2.13029915622603
"7648",2.24101555515823
"7649",2.14640202850398
"7650",2.17020383168577
"7651",2.24950008770391
"7652",2.14150649350649
"7653",2.19776565341647
"7654",2.29776701641108
"7655",2.1626668963735
"7656",2.19624405019472
"7657",2.19619295958279
"7658",2.22069086753977
"7659",2.21106870229008
"7660",2.1489552491329
"7661",2.18887733887734
"7662",2.13362682018286
"7663",2.17550485182271
"7664",2.1992315752707
"7665",2.24052562417871
"7666",2.25395192051805
"7667",2.29079183088499
"7668",2.16388555764948
"7669",2.25599574581228
"7670",2.15643564356436
"7671",2.23934571961952
"7672",2.21606446581752
"7673",2.15031629338348
"7674",2.13306226175349
"7675",2.33374031890661
"7676",2.26025584472872
"7677",2.19039847208959
"7678",2.24567603748327
"7679",2.1495785440613
"7680",2.26320517427237
"7681",2.17679538703477
"7682",2.17477944992216
"7683",2.17664044263854
"7684",2.23049279487636
"7685",2.13209255533199
"7686",2.17410526315789
"7687",2.20463904091738
"7688",2.21978632849822
"7689",2.18726475895849
"7690",2.23700159489633
"7691",2.15116159008776
"7692",2.12707992068282
"7693",2.25114114382887
"7694",2.24287234042553
"7695",2.16178685828067
"7696",2.07134901504447
"7697",2.25110487548229
"7698",2.14958551852478
"7699",2.25230439442658
"7700",2.17298979768286
"7701",2.21611876988335
"7702",2.23084594835263
"7703",2.21094251278939
"7704",2.31378155823002
"7705",2.26455572356133
"7706",2.13309734513274
"7707",2.17124160495953
"7708",2.23267017575163
"7709",2.26212902079261
"7710",2.18309037900875
"7711",2.2152706753659
"7712",2.24324177318466
"7713",2.1519398393437
"7714",2.26843282914168
"7715",2.25848596950284
"7716",2.28647338659007
"7717",2.22471083070452
"7718",2.17994598832651
"7719",2.23118517861892
"7720",2.29190163048374
"7721",2.27641807196321
"7722",2.18298427044408
"7723",2.25472051350629
"7724",2.22021201413428
"7725",2.24393279402614
"7726",2.16277504530158
"7727",2.24672430697923
"7728",2.22656332570019
"7729",2.21759660447431
"7730",2.16172691451088
"7731",2.29331397986029
"7732",2.1858286698235
"7733",2.21809834907743
"7734",2.18249483115093
"7735",2.22839182818229
"7736",2.18680150839904
"7737",2.20490162236797
"7738",2.26800107229023
"7739",2.23614586105936
"7740",2.1757502587099
"7741",2.25248917748918
"7742",2.22763942476324
"7743",2.20394805194805
"7744",2.17362338545207
"7745",2.2215193155302
"7746",2.21152053469352
"7747",2.33972103199927
"7748",2.34359162688212
"7749",2.2080876597965
"7750",2.23770578863516
"7751",2.19683691988592
"7752",2.13914378304622
"7753",2.23937677053824
"7754",2.18917230609058
"7755",2.24486164249488
"7756",2.11854343621226
"7757",2.19951649110689
"7758",2.28399639963996
"7759",2.25530855415259
"7760",2.21439637914527
"7761",2.21707317073171
"7762",2.21302399156341
"7763",2.25056199821588
"7764",2.13606738705011
"7765",2.18896907216495
"7766",2.16971741881063
"7767",2.29472928077579
"7768",2.11645315247425
"7769",2.15995893223819
"7770",2.20554775280899
"7771",2.24568097509274
"7772",2.17127100387764
"7773",2.32393514701841
"7774",2.23852721451441
"7775",2.24379719525351
"7776",2.26486975397974
"7777",2.16523531432497
"7778",2.18982113540137
"7779",2.241642228739
"7780",2.26017130620985
"7781",2.18516145788243
"7782",2.25250508085182
"7783",2.16663776660309
"7784",2.13650711513583
"7785",2.14578540772532
"7786",2.1194923857868
"7787",2.22438002095704
"7788",2.28626857702234
"7789",2.16339768339768
"7790",2.23899058112671
"7791",2.167993754879
"7792",2.12520710059172
"7793",2.18523605150215
"7794",2.20433999485376
"7795",2.26133050622847
"7796",2.20227453054747
"7797",2.20886925795053
"7798",2.14480151228733
"7799",2.25949367088608
"7800",2.26784471218206
"7801",2.18811863964513
"7802",2.14480189637657
"7803",2.20479633221654
"7804",2.28576639007933
"7805",2.17140909865394
"7806",2.21409194997358
"7807",2.16728948041976
"7808",2.23043014575187
"7809",2.20796220141745
"7810",2.22354490387148
"7811",2.26983845197941
"7812",2.20055690915419
"7813",2.21120849933599
"7814",2.22944806912361
"7815",2.17084059993024
"7816",2.13595467032967
"7817",2.1689817232376
"7818",2.28593693367162
"7819",2.22811216288623
"7820",2.17957476472639
"7821",2.13529563645753
"7822",2.27127916331456
"7823",2.20092600681401
"7824",2.29310437349074
"7825",2.24298670423527
"7826",2.17308978646771
"7827",2.1914691943128
"7828",2.24005619457371
"7829",2.19733333333333
"7830",2.14646291208791
"7831",2.22705693378547
"7832",2.19716386554622
"7833",2.22363604051893
"7834",2.20597118555806
"7835",2.19163311745143
"7836",2.25210970464135
"7837",2.09889112903226
"7838",2.18035852131401
"7839",2.22572132301196
"7840",2.25550911516229
"7841",2.29154264972777
"7842",2.24116710875332
"7843",2.21325499006308
"7844",2.19147266544598
"7845",2.20066340782123
"7846",2.19245315603143
"7847",2.13984016323754
"7848",2.22055301920923
"7849",2.09447085313986
"7850",2.33153811045185
"7851",2.25389833494846
"7852",2.19708054871615
"7853",2.12786526315789
"7854",2.23106950454826
"7855",2.10115558532909
"7856",2.12125624312198
"7857",2.27082615398567
"7858",2.23306408185245
"7859",2.25298687382802
"7860",2.24354809923255
"7861",2.15341891537857
"7862",2.17186154640951
"7863",2.22428154567159
"7864",2.20570824524313
"7865",2.23116745905969
"7866",2.19507853403141
"7867",2.16039586769685
"7868",2.19733193826838
"7869",2.26181428953706
"7870",2.16665518429211
"7871",2.2215411406182
"7872",2.12458516762614
"7873",2.22435975345082
"7874",2.15842562617141
"7875",2.22034669935213
"7876",2.28172947811297
"7877",2.14086687306502
"7878",2.18389743589744
"7879",2.21937172774869
"7880",2.14218548178765
"7881",2.09215442092154
"7882",2.2125650815689
"7883",2.11854118847233
"7884",2.27074793718392
"7885",2.21888976585109
"7886",2.18834418923552
"7887",2.20442508710801
"7888",2.14733016010385
"7889",2.22231426352576
"7890",2.21780773323874
"7891",2.19389865563599
"7892",2.14712214969908
"7893",2.27728855943556
"7894",2.19109865077974
"7895",2.10454468085106
"7896",2.20069384215091
"7897",2.11115420284968
"7898",2.19893141806079
"7899",2.28666248093999
"7900",2.24435010387499
"7901",2.17271482369052
"7902",2.20716566158212
"7903",2.22202812472705
"7904",2.19998216356015
"7905",2.20636720453554
"7906",2.21630946157867
"7907",2.211188441547
"7908",2.19899323034195
"7909",2.1548686244204
"7910",2.25191398233247
"7911",2.09576177988326
"7912",2.15901047929909
"7913",2.18755186721992
"7914",2.11712005492148
"7915",2.21260474860335
"7916",2.11600477245611
"7917",2.20715789473684
"7918",2.2152945351313
"7919",2.19266907589055
"7920",2.29175118930078
"7921",2.23082962575242
"7922",2.19555401180966
"7923",2.16579518804829
"7924",2.15502194681126
"7925",2.28991825613079
"7926",2.19952768302283
"7927",2.18995323055604
"7928",2.22819614711033
"7929",2.11124807395994
"7930",2.17628349178911
"7931",2.21118100469567
"7932",2.18264698264698
"7933",2.25448938871758
"7934",2.19724498692241
"7935",2.2508062384351
"7936",2.20570221752904
"7937",2.15387004918457
"7938",2.15145762711864
"7939",2.18885383806519
"7940",2.22482138131781
"7941",2.2056839309429
"7942",2.19450183855717
"7943",2.17109529119135
"7944",2.17313176430167
"7945",2.20197374066764
"7946",2.09833641404806
"7947",2.23362053806928
"7948",2.14395993437527
"7949",2.23410089646687
"7950",2.21953455571227
"7951",2.13796249366447
"7952",2.1666408868265
"7953",2.24411974340699
"7954",2.17821918991277
"7955",2.26588616714697
"7956",2.24036647803826
"7957",2.28386746333514
"7958",2.19700614346284
"7959",2.1614925624002
"7960",2.19395214304496
"7961",2.18367768595041
"7962",2.1962577962578
"7963",2.08542018224772
"7964",2.24278187565859
"7965",2.18301602762773
"7966",2.23827007943513
"7967",2.10721614802355
"7968",2.26033459255262
"7969",2.22056271364712
"7970",2.08610106785504
"7971",2.228390278267
"7972",2.18834645669291
"7973",2.15334470989761
"7974",2.15001701258932
"7975",2.21962025316456
"7976",2.26980420334112
"7977",2.1706800832755
"7978",2.20736842105263
"7979",2.2446035534341
"7980",2.21576058083938
"7981",2.11524208009564
"7982",2.24304688187176
"7983",2.17228697228697
"7984",2.22256482130343
"7985",2.20034164673727
"7986",2.2048983845753
"7987",2.29619751306542
"7988",2.16994655217734
"7989",2.23865008880995
"7990",2.2380015944725
"7991",2.16713468538742
"7992",2.28387096774194
"7993",2.24714604734256
"7994",2.24063503389226
"7995",2.18355382619974
"7996",2.22932733875151
"7997",2.20740870172986
"7998",2.18259979529171
"7999",2.11497189575881
"8000",2.191794781692
"8001",2.21193720890116
"8002",2.13831239989885
"8003",2.27491090520314
"8004",2.2065625
"8005",2.20314321031256
"8006",2.13317393903168
"8007",2.13891084006185
"8008",2.22608542801898
"8009",2.20302665520206
"8010",2.22441860465116
"8011",2.25254372724851
"8012",2.21343873517787
"8013",2.20739165115661
"8014",2.23018668545262
"8015",2.27180817750738
"8016",2.23070321394168
"8017",2.21319066830381
"8018",2.24623221500088
"8019",2.13991883257059
"8020",2.09734874235214
"8021",2.18426382757725
"8022",2.24642196989702
"8023",2.11101380936342
"8024",2.18283737024221
"8025",2.24120512357929
"8026",2.1758486562942
"8027",2.16463550123921
"8028",2.24647074491698
"8029",2.2062630480167
"8030",2.27336244541485
"8031",2.16947179179865
"8032",2.20946017232284
"8033",2.24339925173704
"8034",2.153125
"8035",2.20507246376812
"8036",2.23980429844487
"8037",2.21532749933705
"8038",2.1946998001564
"8039",2.23797157396034
"8040",2.22630194634403
"8041",2.2130484280585
"8042",2.15908181897226
"8043",2.18333333333333
"8044",2.15565981404077
"8045",2.2411237928007
"8046",2.16764882742032
"8047",2.21424802110818
"8048",2.15545611015491
"8049",2.22346193952033
"8050",2.11403567822282
"8051",2.13716027432055
"8052",2.25016077170418
"8053",2.21067986454806
"8054",2.13310344827586
"8055",2.25194040503167
"8056",2.15782289416847
"8057",2.18193968471556
"8058",2.14580722684748
"8059",2.22748548301953
"8060",2.21233664401464
"8061",2.14232566040941
"8062",2.21450182576943
"8063",2.14727101362351
"8064",2.17465508431272
"8065",2.15823910228744
"8066",2.2497998398719
"8067",2.18600121728545
"8068",2.19459552495697
"8069",2.31111929986181
"8070",2.1940274980296
"8071",2.20028075100895
"8072",2.25778889981232
"8073",2.26938269418121
"8074",2.23808175544151
"8075",2.24150141643059
"8076",2.25667888947093
"8077",2.22574568288854
"8078",2.18449147459515
"8079",2.18018809879582
"8080",2.20148541114058
"8081",2.1953593859037
"8082",2.23001491097272
"8083",2.28521177315147
"8084",2.3454445057979
"8085",2.21121462471436
"8086",2.12090184777081
"8087",2.2554191137213
"8088",2.27456896551724
"8089",2.16190720328121
"8090",2.22371325152291
"8091",2.2443807133895
"8092",2.18107549120993
"8093",2.11642382964049
"8094",2.16047717842324
"8095",2.15927461139896
"8096",2.19319258940112
"8097",2.12795838751626
"8098",2.16170869788986
"8099",2.22576259369008
"8100",2.2676081200353
"8101",2.24534227240649
"8102",2.23468085106383
"8103",2.1750840589706
"8104",2.22122666666667
"8105",2.24153389143937
"8106",2.23035823771569
"8107",2.2924634823909
"8108",2.19725158562368
"8109",2.24153764014949
"8110",2.26914750872171
"8111",2.18100130605137
"8112",2.1859067357513
"8113",2.23325301204819
"8114",2.21181434599156
"8115",2.1932358792492
"8116",2.21325947723732
"8117",2.25118256710072
"8118",2.21287673626278
"8119",2.17965722160021
"8120",2.22223003251032
"8121",2.27586578144626
"8122",2.17725288831836
"8123",2.17593578221796
"8124",2.28707386363636
"8125",2.2371011931065
"8126",2.1539882021031
"8127",2.22931492299522
"8128",2.19556259904913
"8129",2.14102411178325
"8130",2.22845114892124
"8131",2.25863567816908
"8132",2.1784567581564
"8133",2.27371794871795
"8134",2.21097475455821
"8135",2.14293121327342
"8136",2.15036645645134
"8137",2.234859437751
"8138",2.21596440722324
"8139",2.27954830614806
"8140",2.22875275451741
"8141",2.21002918546033
"8142",2.21003981305176
"8143",2.1164355765979
"8144",2.28036843055806
"8145",2.25469040659049
"8146",2.23496552943256
"8147",2.23388692579505
"8148",2.20015768725361
"8149",2.16148173555136
"8150",2.14033939185115
"8151",2.1833726724364
"8152",2.14351453855879
"8153",2.22434919800158
"8154",2.2001893124516
"8155",2.31648391481649
"8156",2.16495058014611
"8157",2.19936941671046
"8158",2.18457831325301
"8159",2.1599592633455
"8160",2.20441551587651
"8161",2.2444803446419
"8162",2.19786846893683
"8163",2.185317769131
"8164",2.20315995029292
"8165",2.25351665785299
"8166",2.19081507449606
"8167",2.24954521134296
"8168",2.25235210263721
"8169",2.20097612920401
"8170",2.17812688821752
"8171",2.19657606777268
"8172",2.20379021595416
"8173",2.15430660658107
"8174",2.23448275862069
"8175",2.18813735691988
"8176",2.29918610960391
"8177",2.11467116357504
"8178",2.11677953348382
"8179",2.19929194370089
"8180",2.32515637748164
"8181",2.19506500397984
"8182",2.14132784354092
"8183",2.21561026715558
"8184",2.19935388107919
"8185",2.13014305177112
"8186",2.17358490566038
"8187",2.18949943216563
"8188",2.2177626408174
"8189",2.16024371667936
"8190",2.1951549882782
"8191",2.18785732792124
"8192",2.1989725729212
"8193",2.22546987528544
"8194",2.19559331032652
"8195",2.19623637003166
"8196",2.21695444685466
"8197",2.18395851339672
"8198",2.233691883723
"8199",2.13454637351529
"8200",2.23047890332918
"8201",2.25505949718171
"8202",2.22315679260099
"8203",2.20707096774194
"8204",2.18057670916403
"8205",2.18423466297482
"8206",2.25721681692404
"8207",2.19431847797759
"8208",2.2210970464135
"8209",2.2572880449318
"8210",2.12556282388922
"8211",2.09165402124431
"8212",2.1770344050611
"8213",2.31975949713036
"8214",2.19321309513634
"8215",2.24008506113769
"8216",2.26933640471339
"8217",2.18216560509554
"8218",2.12272841681349
"8219",2.30910896452108
"8220",2.24241886859372
"8221",2.25263713080169
"8222",2.17889861039629
"8223",2.24199929353585
"8224",2.15122699386503
"8225",2.24065155807365
"8226",2.27613326051338
"8227",2.22781269363548
"8228",2.19305734121882
"8229",2.24913544668588
"8230",2.21347428776205
"8231",2.18653946227233
"8232",2.1928515523089
"8233",2.218401937046
"8234",2.15365122849071
"8235",2.24871308588458
"8236",2.25594866767668
"8237",2.08111533586819
"8238",2.19120378482565
"8239",2.1518766066838
"8240",2.21613158589146
"8241",2.26797432239658
"8242",2.24613233108994
"8243",2.19934119278779
"8244",2.24312122289371
"8245",2.1404901622368
"8246",2.10693611919849
"8247",2.20676378772112
"8248",2.15156368540841
"8249",2.20018901967523
"8250",2.22271409749671
"8251",2.21360342268401
"8252",2.28905396939049
"8253",2.26297986577181
"8254",2.21516612606294
"8255",2.25444830349987
"8256",2.12708996481823
"8257",2.15939667128988
"8258",2.24004946559491
"8259",2.19804979975622
"8260",2.13767346239507
"8261",2.14925839188134
"8262",2.20268456375839
"8263",2.38039143279173
"8264",2.23930286324026
"8265",2.25333214381301
"8266",2.12269877100577
"8267",2.11247342913018
"8268",2.10630155625478
"8269",2.16912262431658
"8270",2.220646986035
"8271",2.19735408560311
"8272",2.22142099681866
"8273",2.20480192076831
"8274",2.23490255406247
"8275",2.21212121212121
"8276",2.20741130091984
"8277",2.19908256880734
"8278",2.1565935483871
"8279",2.25942003202277
"8280",2.19025757841248
"8281",2.19594041292796
"8282",2.1621724137931
"8283",2.21168649405178
"8284",2.21630901287554
"8285",2.20850388143966
"8286",2.20655737704918
"8287",2.17239965841161
"8288",2.1358361774744
"8289",2.22513354934758
"8290",2.18084679179398
"8291",2.27070815450644
"8292",2.18384381778742
"8293",2.18077022933795
"8294",2.35032269961276
"8295",2.22400983577764
"8296",2.21222622921981
"8297",2.21206460061109
"8298",2.22505046958659
"8299",2.2358604937187
"8300",2.18558573999486
"8301",2.3090760425184
"8302",2.18129521485226
"8303",2.12430800201309
"8304",2.21534442218932
"8305",2.23718485523385
"8306",2.22800105069609
"8307",2.25735371639431
"8308",2.26690538000179
"8309",2.2296856913899
"8310",2.14155733515079
"8311",2.25989295110224
"8312",2.20933797909408
"8313",2.22673405367724
"8314",2.21388715571798
"8315",2.21199651264167
"8316",2.25741618238713
"8317",2.19956638626312
"8318",2.16338746705212
"8319",2.1940625
"8320",2.21074285714286
"8321",2.20325606087418
"8322",2.20622034791776
"8323",2.23497053045187
"8324",2.16122554959321
"8325",2.17920494547952
"8326",2.16079456351281
"8327",2.14161364214813
"8328",2.15718596430727
"8329",2.27283917580947
"8330",2.17406548079402
"8331",2.20875785066294
"8332",2.13277697351614
"8333",2.20699373695198
"8334",2.16419393524071
"8335",2.27125700560448
"8336",2.20366860818917
"8337",2.23431139307428
"8338",2.27237509051412
"8339",2.09202733485194
"8340",2.27326627845421
"8341",2.20533751962323
"8342",2.22194085508629
"8343",2.28223748773307
"8344",2.19269944586155
"8345",2.14851772746689
"8346",2.17679251818497
"8347",2.19887383424248
"8348",2.22429249428722
"8349",2.15235158057055
"8350",2.17978113600834
"8351",2.20415712524221
"8352",2.16071117308698
"8353",2.21256902445438
"8354",2.23367068555839
"8355",2.19380660743552
"8356",2.21698294709226
"8357",2.22036617262424
"8358",2.21734287987271
"8359",2.14372040974434
"8360",2.19517277305088
"8361",2.14622168424693
"8362",2.16152590428731
"8363",2.25100813583304
"8364",2.25097472924188
"8365",2.25784829307425
"8366",2.09545841129444
"8367",2.24528699315429
"8368",2.26460769436758
"8369",2.15183353232134
"8370",2.19553688632187
"8371",2.2706008583691
"8372",2.17693435693953
"8373",2.19883061349158
"8374",2.22081306462821
"8375",2.20262531935512
"8376",2.21445147679325
"8377",2.11187441978226
"8378",2.29435665914221
"8379",2.1384350816853
"8380",2.21616976499474
"8381",2.12653884964682
"8382",2.20072388831437
"8383",2.20257794809267
"8384",2.21297335203366
"8385",2.14758655547132
"8386",2.20675840445915
"8387",2.20368520750818
"8388",2.2072339318241
"8389",2.15942401645667
"8390",2.12763819095477
"8391",2.09954568399798
"8392",2.12531218359771
"8393",2.23180882484561
"8394",2.14747543205693
"8395",2.13237410071942
"8396",2.15752598934219
"8397",2.16109109624292
"8398",2.18409209837781
"8399",2.21459994741916
"8400",2.14367457169381
"8401",2.21107719145225
"8402",2.21739130434783
"8403",2.26192334989354
"8404",2.2477508650519
"8405",2.20987632967223
"8406",2.19249217935349
"8407",2.12997696049151
"8408",2.2528361901396
"8409",2.21639058413252
"8410",2.1976792518185
"8411",2.18419279606116
"8412",2.2518886327363
"8413",2.18154353676534
"8414",2.20541392904074
"8415",2.31333454611606
"8416",2.13411764705882
"8417",2.20858006042296
"8418",2.19639514731369
"8419",2.10005010856857
"8420",2.23925004380585
"8421",2.21439267154056
"8422",2.22967472603931
"8423",2.11864521591871
"8424",2.19463191507724
"8425",2.21896551724138
"8426",2.19918842625265
"8427",2.21705892762343
"8428",2.25128340830908
"8429",2.29757422157857
"8430",2.22419510483376
"8431",2.14563539701595
"8432",2.18448053622068
"8433",2.1560568655827
"8434",2.28890679559495
"8435",2.20318835557096
"8436",2.23566947481628
"8437",2.1879792746114
"8438",2.20064163704153
"8439",2.14895225008588
"8440",2.3
"8441",2.23807531380753
"8442",2.17165580844403
"8443",2.22928603104213
"8444",2.24521276595745
"8445",2.18357938357938
"8446",2.22884360942048
"8447",2.21741636824177
"8448",2.17302816302221
"8449",2.1781805745554
"8450",2.13923581888571
"8451",2.23948437224086
"8452",2.20776235522942
"8453",2.14545763576103
"8454",2.21553599171414
"8455",2.20585934104147
"8456",2.09441368897836
"8457",2.19914967462039
"8458",2.14233378561737
"8459",2.19449477351916
"8460",2.25687203791469
"8461",2.186020856675
"8462",2.28371044803029
"8463",2.18286009292721
"8464",2.19343582656763
"8465",2.17840670859539
"8466",2.20871391076116
"8467",2.17592893140856
"8468",2.15177013853258
"8469",2.20079419889503
"8470",2.1835261372532
"8471",2.1762288686606
"8472",2.16361735493988
"8473",2.17190340171384
"8474",2.13115249119275
"8475",2.16189814010082
"8476",2.21270263087962
"8477",2.23159752868491
"8478",2.20912921348315
"8479",2.20209562384433
"8480",2.15208723803033
"8481",2.25352062588905
"8482",2.26253541076487
"8483",2.25834829443447
"8484",2.21602238936505
"8485",2.10624786616593
"8486",2.28823529411765
"8487",2.24560523250605
"8488",2.11793272068122
"8489",2.1902719665272
"8490",2.18368965517241
"8491",2.18532684283727
"8492",2.2295363173412
"8493",2.24080454744206
"8494",2.25917987777876
"8495",2.22863191320455
"8496",2.16822172490962
"8497",2.22356030106774
"8498",2.21883816700254
"8499",2.20447317840294
"8500",2.20136901057872
"8501",2.21384574888128
"8502",2.19251148004239
"8503",2.17766524054833
"8504",2.25543071161049
"8505",2.11840856131872
"8506",2.178125
"8507",2.22497120070891
"8508",2.22401112753195
"8509",2.20898601398601
"8510",2.22138849929874
"8511",2.18928939237899
"8512",2.32625390409701
"8513",2.17167868177137
"8514",2.24770125066056
"8515",2.14300066979236
"8516",2.21146161934805
"8517",2.17348056690723
"8518",2.20847280334728
"8519",2.18001549186677
"8520",2.11452184179457
"8521",2.13717223650386
"8522",2.21020300088261
"8523",2.24774711840727
"8524",2.21490705015784
"8525",2.25236357161934
"8526",2.31186191700331
"8527",2.1779200553729
"8528",2.21130962705984
"8529",2.215603085554
"8530",2.23074753173484
"8531",2.31126992853216
"8532",2.23070060351614
"8533",2.19337045876425
"8534",2.1386057610363
"8535",2.26923215249056
"8536",2.1565292244125
"8537",2.10836816514544
"8538",2.26806169387571
"8539",2.2524959742351
"8540",2.18043308113749
"8541",2.28563729452978
"8542",2.14412213740458
"8543",2.18428023701638
"8544",2.26809359695266
"8545",2.17573119777159
"8546",2.18766284186006
"8547",2.17858064516129
"8548",2.19525019717816
"8549",2.21476157082749
"8550",2.16060031050543
"8551",2.24951526032316
"8552",2.16358874714877
"8553",2.19202046035806
"8554",2.21488855607435
"8555",2.21853146853147
"8556",2.22564556066502
"8557",2.22222611130557
"8558",2.15261538461538
"8559",2.26664305321881
"8560",2.16410433580929
"8561",2.27768263800328
"8562",2.25805190188411
"8563",2.21859243697479
"8564",2.27235905856595
"8565",2.2166783461808
"8566",2.20463640370207
"8567",2.22622864651774
"8568",2.15097821443827
"8569",2.18294055575097
"8570",2.25673249551167
"8571",2.16657362177251
"8572",2.1352568969881
"8573",2.19511682856393
"8574",2.15751773655868
"8575",2.24823838737949
"8576",2.15825042881647
"8577",2.17774727631466
"8578",2.22406566538596
"8579",2.16035227076498
"8580",2.14954058838405
"8581",2.21251318101933
"8582",2.27876950512706
"8583",2.11537872991584
"8584",2.22749602403251
"8585",2.20991663010092
"8586",2.20675652021705
"8587",2.18915630785506
"8588",2.23484411841761
"8589",2.27834752672586
"8590",2.27286324786325
"8591",2.14591389533385
"8592",2.16153116647987
"8593",2.22959894226532
"8594",2.17134582623509
"8595",2.20542247959989
"8596",2.22928381962865
"8597",2.24834758085838
"8598",2.17027734170591
"8599",2.09799732977303
"8600",2.19625441696113
"8601",2.16094633979085
"8602",2.20690382081686
"8603",2.23009129213483
"8604",2.24578355586788
"8605",2.16943458308079
"8606",2.17355756791721
"8607",2.15098553421876
"8608",2.15569358178054
"8609",2.25062594335435
"8610",2.15416488314357
"8611",2.27147884146892
"8612",2.21409644939057
"8613",2.18192197906755
"8614",2.18700525394046
"8615",2.21278878601713
"8616",2.12102803738318
"8617",2.16692462987887
"8618",2.16950742767787
"8619",2.15716365504839
"8620",2.2161610738255
"8621",2.21754324958706
"8622",2.15659704533877
"8623",2.30997285067873
"8624",2.19560553633218
"8625",2.21981032665964
"8626",2.25171062009979
"8627",2.26020749076842
"8628",2.1911587758305
"8629",2.26897169473307
"8630",2.24110023803227
"8631",2.15973061647384
"8632",2.14707644893417
"8633",2.25082286321005
"8634",2.24326573983884
"8635",2.26310866574966
"8636",2.22420047314466
"8637",2.24538893344026
"8638",2.26169927633342
"8639",2.23782654127482
"8640",2.29194673430564
"8641",2.25212965443343
"8642",2.17442267319804
"8643",2.25739910313901
"8644",2.25551303728753
"8645",2.15572961008003
"8646",2.19508637902596
"8647",2.24888337468983
"8648",2.26278675354816
"8649",2.21678756476684
"8650",2.13257607866407
"8651",2.22259012016021
"8652",2.21287102705542
"8653",2.1911811023622
"8654",2.2445891254619
"8655",2.31099800036357
"8656",2.19724101572797
"8657",2.16276172348157
"8658",2.21216931216931
"8659",2.31299648743583
"8660",2.22655760529064
"8661",2.25667695019833
"8662",2.14674394817593
"8663",2.08786829886028
"8664",2.24535380856819
"8665",2.18324798194601
"8666",2.25055331108379
"8667",2.16286236615304
"8668",2.16521961620469
"8669",2.17963543874523
"8670",2.16068346565413
"8671",2.26727565824825
"8672",2.16418089762293
"8673",2.20813861906012
"8674",2.27702127659574
"8675",2.2026508545518
"8676",2.18590469553097
"8677",2.16222562531904
"8678",2.1419278333051
"8679",2.10594648166501
"8680",2.28372805042774
"8681",2.23488453463961
"8682",2.15553289138195
"8683",2.26135244066279
"8684",2.20789955532304
"8685",2.25317746330316
"8686",2.20920020909566
"8687",2.19410944579993
"8688",2.15420576693397
"8689",2.14542981039027
"8690",2.16180235535074
"8691",2.31135371179039
"8692",2.24167772763472
"8693",2.27038703870387
"8694",2.3055015004092
"8695",2.18082618862042
"8696",2.22095781681976
"8697",2.21471830985916
"8698",2.29057912997064
"8699",2.26050766884922
"8700",2.15522388059701
"8701",2.24170391795951
"8702",2.23848381152935
"8703",2.15666086956522
"8704",2.21732365145228
"8705",2.17986177937188
"8706",2.16504219045979
"8707",2.24432489637534
"8708",2.18823529411765
"8709",2.25874150875938
"8710",2.06596066565809
"8711",2.19554107357229
"8712",2.19657462425725
"8713",2.15781409601634
"8714",2.25025421461065
"8715",2.21419217837551
"8716",2.11904005351618
"8717",2.19408033826638
"8718",2.22805844041542
"8719",2.23068726691529
"8720",2.21571882726952
"8721",2.19271786022433
"8722",2.21831359377762
"8723",2.24281928987811
"8724",2.21338706851235
"8725",2.13251056635672
"8726",2.17893098079917
"8727",2.22699483226767
"8728",2.21940615058324
"8729",2.20099724896836
"8730",2.1966066660925
"8731",2.17160557563242
"8732",2.22167444317281
"8733",2.18152652005175
"8734",2.21593416214323
"8735",2.23020086083214
"8736",2.22863202545069
"8737",2.22967332922427
"8738",2.28704209950793
"8739",2.19922138593304
"8740",2.1773951966945
"8741",2.29874151199638
"8742",2.19470954356846
"8743",2.19900373599004
"8744",2.20865793354732
"8745",2.17826537664133
"8746",2.17466561762392
"8747",2.22479573712256
"8748",2.21360773529673
"8749",2.16405984359062
"8750",2.13638910109498
"8751",2.17451336620815
"8752",2.22633377135348
"8753",2.16246056782334
"8754",2.22590240932417
"8755",2.18373071528752
"8756",2.23597430406852
"8757",2.22718309859155
"8758",2.19894472796471
"8759",2.22947813822285
"8760",2.24761057221678
"8761",2.1971875
"8762",2.22376290023816
"8763",2.24396551724138
"8764",2.23589653041406
"8765",2.23696398696839
"8766",2.23510966264424
"8767",2.16839740820734
"8768",2.23441712926249
"8769",2.23206652955379
"8770",2.24429412281472
"8771",2.21723404255319
"8772",2.29752906976744
"8773",2.23397751229796
"8774",2.21800246609125
"8775",2.14977555687304
"8776",2.13483146067416
"8777",2.13616082789041
"8778",2.17890563045202
"8779",2.09450915141431
"8780",2.21359223300971
"8781",2.15598627787307
"8782",2.162543798178
"8783",2.10180340360681
"8784",2.07491638795987
"8785",2.23893042483948
"8786",2.23038086023397
"8787",2.27551149166291
